Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 14:52:12.717,0.003695,8.778601,8.778601,0.000004,-0.000007,0.000007,0,0.000008,0,-0.00001
12/22/2015 14:52:13.736,-0.000557,8.778591,8.778591,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:14.744,-0.001259,8.778794,8.778794,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:15.742,0.002058,8.778752,8.778752,0.000004,-0.000008,0.000007,0,0.000008,0,-0.00001
12/22/2015 14:52:16.725,0.001066,8.778632,8.778632,0.000004,-0.000008,0.000007,0,0.000008,0,-0.00001
12/22/2015 14:52:17.739,-0.000681,8.77874,8.77874,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:18.753,0.001545,8.778847,8.778847,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:19.786,-0.001198,8.778828,8.778828,0.000004,-0.000008,0.000007,0,0.000008,0,-0.00001
12/22/2015 14:52:20.750,0.004307,8.778907,8.778907,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:21.747,-0.00146,8.779009,8.779009,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:22.746,0.000365,8.778936,8.778936,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:23.745,0.003022,8.778999,8.778999,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:24.759,-0.00101,8.778895,8.778895,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:25.757,0.002617,8.778882,8.778882,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:26.755,0.00342,8.77898,8.77898,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:27.769,-0.002273,8.779024,8.779024,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:28.783,0.002167,8.779043,8.779043,0.000004,-0.000007,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:52:29.767,0.002017,8.779116,8.779116,0.000004,-0.000008,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:30.764,0.002183,8.779012,8.779012,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:31.763,-0.001457,8.778958,8.778958,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:32.776,0.003542,8.778999,8.778999,0.000004,-0.000008,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:33.775,-0.000583,8.779075,8.779075,0.000004,-0.000008,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:52:34.773,0.002451,8.779005,8.779005,0.000004,-0.000008,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:52:35.786,-0.001613,8.778952,8.778952,0.000004,-0.000007,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:52:36.818,0.000103,8.779078,8.779078,0.000003,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:37.800,-0.002289,8.779012,8.779012,0.000003,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:38.798,-0.000844,8.779005,8.779005,0.000003,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:39.796,0.000467,8.779024,8.779024,0.000003,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:40.827,-0.000988,8.77911,8.77911,0.000004,-0.000007,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:52:41.795,-0.000468,8.779113,8.779113,0.000004,-0.000008,0.000007,0,0.000008,0,-0.00001
12/22/2015 14:52:42.807,0.001644,8.779091,8.779091,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:43.805,0.002425,8.779059,8.779059,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:44.804,0.004253,8.778923,8.778923,0.000004,-0.000008,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:52:45.801,-0.002136,8.779024,8.779024,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:46.816,0.001054,8.77916,8.77916,0.000003,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:47.813,-0.001504,8.779122,8.779122,0.000003,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:53:58.822,0.000403,8.779163,8.779163,0.000003,-0.000008,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:53:59.836,0.001095,8.779107,8.779107,0.000003,-0.000008,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:54:00.834,0.001704,8.779138,8.779138,0.000003,-0.000008,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:54:01.816,0.001475,8.779132,8.779132,0.000003,-0.000008,0.000007,0,0.000007,0,-0.00001
12/22/2015 14:54:02.815,-0.000347,8.778284,8.778284,0.000007,-0.000011,0.00001,0,0.00001,0,-0.000014
12/22/2015 14:54:03.814,-0.001699,8.776273,8.776273,0.000013,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:04.826,0.004339,8.775812,8.775812,0.000013,-0.000017,0.000015,0.000001,0.000016,0,-0.000022
12/22/2015 14:54:05.825,0.000687,8.775808,8.775808,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:06.824,-0.000193,8.775878,8.775878,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.00002
12/22/2015 14:54:07.822,0.002901,8.775827,8.775827,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:08.836,-0.001606,8.775732,8.775732,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:09.818,-0.001661,8.775849,8.775849,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:10.834,0.000681,8.775748,8.775748,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:11.816,0.004361,8.775739,8.775739,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:12.814,0.001797,8.775755,8.775755,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:54:13.813,0.001896,8.775812,8.775812,0.000012,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:55:05.243,0.000499,8.775546,8.775546,0.000011,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:55:06.241,0.002515,8.775565,8.775565,0.000011,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:55:07.256,0.000068,8.775521,8.775521,0.000011,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:55:08.254,0.000945,8.775666,8.775666,0.000011,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:55:09.237,0.00453,8.775549,8.775549,0.000011,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:55:10.234,0.002483,8.775625,8.775625,0.000011,-0.000016,0.000014,0.000001,0.000015,0,-0.000021
12/22/2015 14:55:11.234,0.003232,8.775641,8.775641,0.000011,-0.000016,0.000013,0.000001,0.000014,0,-0.00002
12/22/2015 14:55:12.247,-0.001406,8.775429,8.775429,0.000013,-0.000018,0.000015,0.000001,0.000016,0,-0.000023
12/22/2015 14:55:13.246,0.003143,8.775198,8.775198,0.000014,-0.000018,0.000016,0.000001,0.000017,0,-0.000024
12/22/2015 14:55:14.243,0.004661,8.774948,8.774948,0.000015,-0.000019,0.000017,0.000001,0.000018,0,-0.000025
12/22/2015 14:55:15.242,0.002802,8.774673,8.774673,0.000015,-0.00002,0.000017,0.000001,0.000018,0,-0.000026
12/22/2015 14:55:16.241,0.002135,8.774278,8.774278,0.000016,-0.000021,0.000018,0.000001,0.000019,0,-0.000027
12/22/2015 14:55:17.238,0.000716,8.774136,8.774136,0.000017,-0.000021,0.000019,0.000001,0.00002,0,-0.000028
12/22/2015 14:55:18.253,0.002294,8.773848,8.773848,0.000017,-0.000022,0.000019,0.000001,0.000021,0,-0.000028
12/22/2015 14:55:19.235,-0.002216,8.773902,8.773902,0.000016,-0.000022,0.000019,0.000001,0.00002,0,-0.000028
12/22/2015 14:55:20.233,-0.001214,8.773939,8.773939,0.000015,-0.000021,0.000019,0.000001,0.00002,0,-0.000027
12/22/2015 14:55:21.231,0.003736,8.773898,8.773898,0.000015,-0.000021,0.000018,0.000001,0.00002,0,-0.000027
12/22/2015 14:55:22.247,0.00046,8.773908,8.773908,0.000015,-0.000021,0.000019,0.000001,0.00002,0,-0.000027
12/22/2015 14:55:23.245,-0.001549,8.774,8.774,0.000015,-0.000021,0.000019,0.000001,0.00002,0,-0.000028
12/22/2015 14:56:28.877,0.004715,8.774272,8.774272,0.000012,-0.000021,0.000018,0.000001,0.000019,0,-0.000027
12/22/2015 14:56:29.859,0.002435,8.774363,8.774363,0.000011,-0.000021,0.000018,0.000001,0.000019,0,-0.000027
12/22/2015 14:56:30.873,-0.000548,8.774464,8.774464,0.000011,-0.00002,0.000018,0.000001,0.000019,0,-0.000027
12/22/2015 14:56:31.873,0.000377,8.774398,8.774398,0.000013,-0.000022,0.000019,0.000001,0.00002,0,-0.000028
12/22/2015 14:56:32.871,0.000451,8.7738,8.7738,0.000014,-0.000023,0.000021,0.000001,0.000022,0,-0.00003
12/22/2015 14:56:33.869,0.001197,8.773642,8.773642,0.000014,-0.000024,0.000022,0.000001,0.000023,0,-0.000031
12/22/2015 14:56:34.883,-0.001087,8.773146,8.773146,0.000014,-0.000025,0.000022,0.000001,0.000024,-0.000001,-0.000032
12/22/2015 14:56:35.882,-0.002075,8.773203,8.773203,0.000013,-0.000025,0.000023,0.000001,0.000025,0,-0.000033
12/22/2015 14:56:36.864,-0.003386,8.772984,8.772984,0.000013,-0.000027,0.000024,0.000001,0.000026,-0.000001,-0.000035
12/22/2015 14:56:37.863,0.002664,8.772716,8.772716,0.000011,-0.000027,0.000026,0.000001,0.000027,-0.000001,-0.000036
12/22/2015 14:56:38.861,0.002068,8.772592,8.772592,0.000009,-0.000027,0.000026,0.000001,0.000027,-0.000001,-0.000036
12/22/2015 14:56:39.875,0.00024,8.772659,8.772659,0.000007,-0.000027,0.000025,0.000001,0.000026,0,-0.000035
12/22/2015 14:56:40.874,-0.001243,8.772662,8.772662,0.000006,-0.000026,0.000025,0.000001,0.000026,0,-0.000034
12/22/2015 14:56:41.872,-0.000168,8.772561,8.772561,0.000006,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
12/22/2015 14:56:42.871,0.001778,8.772497,8.772497,0.000006,-0.000026,0.000025,0.000001,0.000026,0,-0.000034
12/22/2015 14:56:43.885,-0.001051,8.77251,8.77251,0.000006,-0.000027,0.000025,0.000001,0.000026,0,-0.000035
12/22/2015 14:56:44.868,-0.000771,8.772539,8.772539,0.000006,-0.000027,0.000025,0.000001,0.000027,-0.000001,-0.000035
12/22/2015 14:56:45.866,-0.00087,8.772513,8.772513,0.000006,-0.000027,0.000025,0.000001,0.000027,-0.000001,-0.000035
12/22/2015 14:58:10.796,-0.002729,8.772554,8.772554,0,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
12/22/2015 14:58:11.796,0.002636,8.772532,8.772532,0.000001,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
12/22/2015 14:58:12.809,0.003765,8.772406,8.772406,0.000001,-0.000026,0.000024,0.000001,0.000026,0,-0.000034
12/22/2015 14:58:13.807,0.003857,8.77239,8.77239,0.000001,-0.000026,0.000024,0.000001,0.000026,-0.000001,-0.000034
12/22/2015 14:58:14.805,-0.00072,8.772431,8.772431,0.000001,-0.000026,0.000025,0.000001,0.000026,0,-0.000034
12/22/2015 14:58:15.805,-0.00145,8.772409,8.772409,0.000001,-0.000026,0.000025,0.000001,0.000026,0,-0.000035
12/22/2015 14:58:16.803,-0.001881,8.77245,8.77245,0.000001,-0.000026,0.000025,0.000001,0.000027,-0.000001,-0.000035
12/22/2015 14:58:17.800,0.000457,8.772472,8.772472,0.000001,-0.000027,0.000025,0.000001,0.000027,-0.000001,-0.000035
12/22/2015 14:58:18.815,0.003516,8.772245,8.772245,0.000002,-0.000028,0.000026,0.000001,0.000028,-0.000001,-0.000037
12/22/2015 14:58:19.814,0.004463,8.771849,8.771849,0.000002,-0.000029,0.000027,0.000001,0.000029,-0.000001,-0.000038
12/22/2015 14:58:20.796,0.003963,8.77153,8.77153,0.000002,-0.000029,0.000027,0.000001,0.000029,-0.000001,-0.000038
12/22/2015 14:58:21.796,0.000432,8.771454,8.771454,0.000002,-0.000029,0.000028,0.000001,0.00003,-0.000001,-0.000039
12/22/2015 14:58:22.810,-0.000895,8.771315,8.771315,0.000002,-0.00003,0.000028,0.000001,0.00003,-0.000001,-0.00004
12/22/2015 14:58:23.808,0.003928,8.771198,8.771198,0.000002,-0.00003,0.000029,0.000001,0.000031,-0.000001,-0.00004
12/22/2015 14:58:24.805,0.001762,8.77098,8.77098,0.000002,-0.000031,0.000029,0.000001,0.000032,0,-0.00004
12/22/2015 14:58:25.804,-0.002455,8.770954,8.770954,0.000001,-0.000031,0.00003,0.000001,0.000032,-0.000001,-0.000041
12/22/2015 14:58:26.803,0.000192,8.770844,8.770844,0.000001,-0.000032,0.00003,0.000001,0.000032,-0.000001,-0.000042
12/22/2015 14:58:27.816,-0.001967,8.770768,8.770768,0,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
12/22/2015 14:58:28.800,0.000696,8.770676,8.770676,-0.000001,-0.000033,0.000031,0.000001,0.000034,-0.000001,-0.000043
12/22/2015 14:58:29.798,0.003475,8.77048,8.77048,-0.000001,-0.000033,0.000032,0.000001,0.000035,-0.000001,-0.000044
12/22/2015 14:58:30.797,0.003188,8.77041,8.77041,-0.000002,-0.000033,0.000032,0.000001,0.000035,-0.000001,-0.000044
12/22/2015 14:58:31.795,-0.00264,8.770562,8.770562,-0.000003,-0.000033,0.000032,0.000001,0.000034,-0.000001,-0.000043
12/22/2015 14:58:32.793,0.005136,8.770448,8.770448,-0.000003,-0.000032,0.000031,0.000001,0.000034,-0.000001,-0.000043
12/22/2015 14:58:33.792,0.001411,8.770433,8.770433,-0.000004,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
12/22/2015 14:58:34.806,-0.001332,8.770559,8.770559,-0.000004,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
12/22/2015 14:58:35.805,0.003153,8.770556,8.770556,-0.000004,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000042
12/22/2015 14:58:36.803,-0.002126,8.77061,8.77061,-0.000003,-0.000032,0.000031,0.000001,0.000034,0,-0.000043
12/22/2015 14:59:43.668,0.002878,8.770382,8.770382,-0.000006,-0.000032,0.00003,0.000001,0.000033,0,-0.000042
12/22/2015 14:59:44.651,-0.00213,8.770388,8.770388,-0.000006,-0.000032,0.00003,0.000001,0.000033,-0.000001,-0.000042
12/22/2015 14:59:45.649,-0.002946,8.770417,8.770417,-0.000006,-0.000032,0.00003,0.000001,0.000033,-0.000001,-0.000042
12/22/2015 14:59:46.648,0.002731,8.770439,8.770439,-0.000006,-0.000032,0.00003,0.000001,0.000033,-0.000001,-0.000042
12/22/2015 14:59:47.662,0.001749,8.770464,8.770464,-0.000005,-0.000032,0.000031,0.000001,0.000033,-0.000001,-0.000043
12/22/2015 14:59:48.659,0.004103,8.770281,8.770281,-0.000004,-0.000034,0.000032,0.000001,0.000035,-0.000001,-0.000044
12/22/2015 14:59:49.658,0.00373,8.770006,8.770006,-0.000005,-0.000034,0.000033,0.000001,0.000036,-0.000001,-0.000045
12/22/2015 14:59:50.656,-0.000771,8.769942,8.769942,-0.000005,-0.000034,0.000033,0.000001,0.000036,-0.000001,-0.000046
12/22/2015 14:59:51.655,0.003216,8.769825,8.769825,-0.000005,-0.000035,0.000033,0.000001,0.000036,-0.000001,-0.000046
12/22/2015 14:59:52.670,0.00085,8.76975,8.76975,-0.000004,-0.000035,0.000034,0.000001,0.000037,-0.000001,-0.000046
12/22/2015 14:59:53.668,0.002735,8.769604,8.769604,-0.000005,-0.000036,0.000034,0.000001,0.000037,-0.000001,-0.000047
12/22/2015 14:59:54.650,-0.000949,8.769433,8.769433,-0.000004,-0.000036,0.000035,0.000001,0.000038,-0.000001,-0.000048
12/22/2015 14:59:55.649,0.002531,8.769206,8.769206,-0.000005,-0.000037,0.000036,0.000001,0.000039,-0.000001,-0.000048
12/22/2015 14:59:56.663,0.002783,8.769073,8.769073,-0.000005,-0.000037,0.000036,0.000001,0.000039,-0.000001,-0.000049
12/22/2015 14:59:57.662,0.003733,8.768858,8.768858,-0.000005,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 14:59:58.660,0.001188,8.768725,8.768725,-0.000006,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.000051
12/22/2015 14:59:59.658,0.003376,8.768674,8.768674,-0.000006,-0.000038,0.000038,0.000001,0.00004,-0.000001,-0.000051
12/22/2015 15:00:00.658,0.002613,8.768611,8.768611,-0.000007,-0.000038,0.000038,0.000001,0.00004,-0.000001,-0.000051
12/22/2015 15:00:01.672,0.003829,8.768636,8.768636,-0.000007,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:00:56.882,0.000266,8.768437,8.768437,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:00:57.881,0.002776,8.768497,8.768497,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:00:58.894,0.00181,8.768387,8.768387,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:00:59.876,-0.000085,8.768497,8.768497,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:01:00.877,-0.001125,8.768459,8.768459,-0.00001,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:01:01.875,0.000677,8.768516,8.768516,-0.00001,-0.000037,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:01:02.889,-0.002152,8.768488,8.768488,-0.00001,-0.000037,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:01:03.887,0.003312,8.768659,8.768659,-0.000009,-0.000038,0.000037,0.000001,0.00004,-0.000001,-0.00005
12/22/2015 15:01:04.887,-0.000895,8.767852,8.767852,-0.000009,-0.000039,0.000039,0.000001,0.000042,-0.000001,-0.000053
12/22/2015 15:01:05.884,0.003733,8.767656,8.767656,-0.000009,-0.00004,0.000039,0.000001,0.000042,-0.000001,-0.000053
12/22/2015 15:01:06.881,-0.000745,8.767558,8.767558,-0.000009,-0.00004,0.00004,0.000001,0.000043,-0.000001,-0.000054
12/22/2015 15:01:07.881,0.004655,8.767365,8.767365,-0.000009,-0.000041,0.00004,0.000001,0.000043,-0.000001,-0.000054
12/22/2015 15:01:08.894,-0.001281,8.76716,8.76716,-0.000009,-0.000041,0.000041,0.000001,0.000044,-0.000001,-0.000055
12/22/2015 15:01:09.893,0.003583,8.766802,8.766802,-0.000009,-0.000042,0.000041,0.000001,0.000045,-0.000001,-0.000056
12/22/2015 15:01:10.877,0.002164,8.766581,8.766581,-0.000009,-0.000042,0.000042,0.000001,0.000045,-0.000001,-0.000056
12/22/2015 15:01:11.874,-0.000611,8.766328,8.766328,-0.00001,-0.000043,0.000043,0.000001,0.000046,-0.000001,-0.000057
12/22/2015 15:01:12.873,-0.002219,8.766116,8.766116,-0.00001,-0.000043,0.000043,0.000001,0.000047,-0.000001,-0.000058
12/22/2015 15:01:13.887,0.003819,8.765825,8.765825,-0.00001,-0.000044,0.000044,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:01:14.886,-0.001648,8.765762,8.765762,-0.000011,-0.000044,0.000044,0.000001,0.000048,-0.000001,-0.00006
12/22/2015 15:01:15.884,0.002993,8.765623,8.765623,-0.000012,-0.000045,0.000045,0.000001,0.000048,-0.000001,-0.00006
12/22/2015 15:01:16.883,-0.001224,8.76555,8.76555,-0.000012,-0.000045,0.000044,0.000001,0.000048,-0.000001,-0.00006
12/22/2015 15:01:17.881,-0.000953,8.765556,8.765556,-0.000013,-0.000044,0.000044,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:01:18.895,0.00335,8.765591,8.765591,-0.000014,-0.000044,0.000043,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:01:19.878,-0.001871,8.765645,8.765645,-0.000014,-0.000044,0.000043,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:01:20.877,0.001481,8.765594,8.765594,-0.000014,-0.000044,0.000043,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:01:21.875,0.002189,8.76567,8.76567,-0.000014,-0.000044,0.000044,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:02:58.817,0.003159,8.765718,8.765718,-0.000017,-0.000043,0.000043,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:02:59.816,0.003344,8.765588,8.765588,-0.000017,-0.000043,0.000043,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:03:00.814,0.002776,8.765765,8.765765,-0.000017,-0.000043,0.000043,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:03:01.829,-0.001147,8.765854,8.765854,-0.000017,-0.000043,0.000043,0.000001,0.000047,-0.000001,-0.000059
12/22/2015 15:03:02.828,-0.002442,8.765632,8.765632,-0.000016,-0.000045,0.000044,0.000001,0.000049,-0.000001,-0.000061
12/22/2015 15:03:03.826,-0.001862,8.765171,8.765171,-0.000015,-0.000046,0.000045,0.000001,0.00005,-0.000001,-0.000062
12/22/2015 15:03:04.824,0.001851,8.764956,8.764956,-0.000015,-0.000046,0.000046,0.000001,0.00005,-0.000001,-0.000063
12/22/2015 15:03:05.823,-0.000681,8.764823,8.764823,-0.000015,-0.000047,0.000046,0.000001,0.000051,-0.000001,-0.000063
12/22/2015 15:03:06.837,0.000696,8.764661,8.764661,-0.000016,-0.000047,0.000047,0.000001,0.000051,-0.000001,-0.000064
12/22/2015 15:03:07.836,-0.000315,8.76444,8.76444,-0.000016,-0.000047,0.000047,0.000001,0.000052,-0.000001,-0.000065
12/22/2015 15:03:08.818,0.000773,8.764291,8.764291,-0.000016,-0.000048,0.000048,0.000001,0.000052,-0.000001,-0.000065
12/22/2015 15:03:09.815,-0.002161,8.764042,8.764042,-0.000016,-0.000049,0.000048,0.000001,0.000053,-0.000001,-0.000066
12/22/2015 15:03:10.815,0.002668,8.763719,8.763719,-0.000016,-0.000049,0.000049,0.000001,0.000054,-0.000001,-0.000068
12/22/2015 15:03:11.829,-0.001989,8.763624,8.763624,-0.000017,-0.00005,0.00005,0.000001,0.000055,-0.000001,-0.000069
12/22/2015 15:03:12.827,0.003612,8.763216,8.763216,-0.000018,-0.00005,0.000051,0.000001,0.000057,-0.000001,-0.00007
12/22/2015 15:03:13.825,0.004349,8.763099,8.763099,-0.000019,-0.000051,0.000052,0.000001,0.000058,-0.000001,-0.000071
12/22/2015 15:03:14.825,-0.001718,8.762796,8.762796,-0.00002,-0.000052,0.000053,0.000001,0.00006,-0.000001,-0.000073
12/22/2015 15:03:15.822,0.002677,8.762486,8.762486,-0.000021,-0.000052,0.000054,0.000001,0.000061,-0.000001,-0.000074
12/22/2015 15:03:16.820,0.001733,8.762201,8.762201,-0.000021,-0.000053,0.000054,0.000001,0.000063,-0.000001,-0.000075
12/22/2015 15:03:17.820,-0.002458,8.762246,8.762246,-0.000022,-0.000053,0.000054,0.000001,0.000063,-0.000001,-0.000075
12/22/2015 15:03:18.818,0.001248,8.762255,8.762255,-0.000022,-0.000052,0.000054,0.000001,0.000063,-0.000001,-0.000075
12/22/2015 15:04:10.035,0.003682,8.762037,8.762037,-0.000025,-0.00005,0.000054,0.000001,0.000065,-0.000002,-0.000073
12/22/2015 15:04:11.035,0.000103,8.761948,8.761948,-0.000025,-0.00005,0.000054,0.000001,0.000065,-0.000002,-0.000073
12/22/2015 15:04:12.047,0.000087,8.761907,8.761907,-0.000025,-0.000051,0.000055,0.000001,0.000066,-0.000002,-0.000074
12/22/2015 15:04:13.062,0.003589,8.761929,8.761929,-0.000025,-0.000051,0.000055,0.000001,0.000066,-0.000002,-0.000074
12/22/2015 15:04:14.045,0.004358,8.761746,8.761746,-0.000024,-0.000051,0.000055,0.000001,0.000066,-0.000002,-0.000075
12/22/2015 15:04:15.044,-0.000981,8.76149,8.76149,-0.000024,-0.000052,0.000056,0.000001,0.000067,-0.000002,-0.000076
12/22/2015 15:04:16.042,-0.001552,8.761325,8.761325,-0.000024,-0.000053,0.000057,0.000001,0.000068,-0.000003,-0.000077
12/22/2015 15:04:17.039,0.002971,8.761094,8.761094,-0.000024,-0.000053,0.000058,0.000001,0.000069,-0.000003,-0.000078
